"SBI","NGC","ID","SHEET_ID","PARCEL_ID","VALID_FROM","VALID_TO","GEOM_AREA_SQM","GEOMETRY","VERIFIED_ON","VERIFICATION_TYPE","CREATED_ON","CREATED_BY","VALIDATED","CENTROID_X","CENTROID_Y","LAST_REFRESH_DATE"
106482576,"NY35029436",6243595,"NY3502","9436",01-APR-15,31-DEC-99,70115.9,oracle.sql.STRUCT@aaa4773,04-JUL-23,1000,05-MAR-19,"M.Clancy","Y",335947.021757704,502382.722959267,09-SEP-24
106482576,"NY35037928",2256232,"NY3503","7928",16-DEC-13,31-DEC-99,56980.42,oracle.sql.STRUCT@c9afb0d,10-AUG-22,2000,16-MAR-15,"CAPMIG","N",335803.556857006,503277.715821755,09-SEP-24
106482576,"NY35038544",5895710,"NY3503","8544",01-JAN-18,31-DEC-99,6351.47,oracle.sql.STRUCT@5d11d273,10-AUG-22,2000,04-JUN-18,"B.PacificoQC","Y",335805.97124238,503418.740093372,06-MAR-24
106482576,"NY35039207",2196057,"NY3503","9207",16-DEC-13,31-DEC-99,31200.64,oracle.sql.STRUCT@299f0fbe,14-JUL-23,1000,16-MAR-15,"CAPMIG","N",335917.833518311,503056.716243976,09-SEP-24
106482576,"NY36021278",2274594,"NY3602","1278",30-JAN-14,31-DEC-99,135034.56,oracle.sql.STRUCT@71d64421,14-JUL-23,1000,16-MAR-15,"CAPMIG","N",336105.293646628,502771.660963324,09-SEP-24
106482576,"NY36023447",6243603,"NY3602","3447",01-APR-15,31-DEC-99,114211.69,oracle.sql.STRUCT@2acf8b85,10-AUG-22,2000,05-MAR-19,"M.Clancy","Y",336355.959975111,502430.837801867,06-MAR-24
106482576,"NY36023725",7026737,"NY3602","3725",01-JAN-22,31-DEC-99,5567.36,oracle.sql.STRUCT@799e56e5,04-JUL-23,1000,02-DEC-21,"B.OToole","Y",336371.564879888,502252.869050945,06-MAR-24
106482576,"NY36023787",2266372,"NY3602","3787",01-JAN-10,31-DEC-99,21039.26,oracle.sql.STRUCT@28ad4497,16-MAR-21,1000,16-MAR-15,"CAPMIG","N",336396.596429273,502894.342010162,06-MAR-24
106482576,"NY36023993",5884752,"NY3602","3993",01-JAN-17,31-DEC-99,4516.86,oracle.sql.STRUCT@6b19eaef,10-AUG-22,2000,21-MAY-18,"J.CastroQC","Y",336383.975831551,502931.092361117,06-MAR-24
106482576,"NY36024194",5884754,"NY3602","4194",01-JAN-17,31-DEC-99,3349.61,oracle.sql.STRUCT@3d5cc7aa,14-JUL-23,1000,21-MAY-18,"J.CastroQC","Y",336396.472438421,502936.207623296,06-MAR-24
