scenarioName,parcels,expectedPaymentAnnual,expectedPaymentAgreement,expectedPaymentFirstQuarter,expectedPaymentOtherQuarters,dateToday,expectedStartDate,expectedEndDate,expectedFirstPaymentDate
One single parcel with one action,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": ""0.5927"" } ] }]",27828,83484,6957,6957,2025-07-02,2025-08-01,2028-07-31,2025-11-05
One single parcel with multiple actions,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": ""0.5927"" }, { ""code"": ""UPL1"", ""quantity"": ""1.47"" } ] }]",30768,92304,7692,7692,2025-09-20,2025-10-01,2028-09-30,2026-01-05
One single parcel with one action and unequal pennies,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": ""1.4361688"" } ] }]",7612,22836,1903,1903,2025-08-24,2025-09-01,2028-08-31,2025-12-05
Multiple parcels with one action each,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": ""0.60"" } ] }, { ""sheetId"": ""SD5433"", ""parcelId"": ""1234"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": ""1.55"" } ] }]",29479,88437,7378,7369,2026-07-02,2026-08-01,2029-07-31,2026-11-05
Multiple parcels with multiple actions,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [{ ""code"": ""CMOR1"", ""quantity"": ""0.60"" }, { ""code"": ""UPL1"", ""quantity"": ""12.9"" }] }, { ""sheetId"": ""SD5433"", ""parcelId"": ""1234"", ""actions"": [{ ""code"": ""CMOR1"", ""quantity"": ""1.55"" }, { ""code"": ""CSAM1"", ""quantity"": ""7.694231"" } ] }]",69596,208788,17410,17398,2026-07-02,2026-08-01,2029-07-31,2026-11-05
Weekend adjustment - payment on Sunday,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": ""0.5927"" } ] }]",27828,83484,6957,6957,2025-06-10,2025-07-01,2028-06-30,2025-10-06
Leap year payment,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": ""12.9"" } ] }]",25800,77400,6450,6450,2028-01-10,2028-02-01,2031-01-31,2028-05-05
End of month and year acceptance,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": ""0.5927"" } ] }]",27828,83484,6957,6957,2025-12-31,2026-01-01,2028-12-31,2026-04-06
Multiple parcels with very large quantities used on actions,"[{ ""sheetId"": ""SD5253"", ""parcelId"": ""5484"", ""actions"": [{ ""code"": ""CMOR1"", ""quantity"": ""35823.12"" }, { ""code"": ""UPL1"", ""quantity"": ""12.9"" }] }, { ""sheetId"": ""SD5433"", ""parcelId"": ""1234"", ""actions"": [{ ""code"": ""CMOR1"", ""quantity"": ""31451.2"" }, { ""code"": ""CSAM1"", ""quantity"": ""7.694231"" } ] }]",71378096,214134288,17844535,17844523,2026-07-02,2026-08-01,2029-07-31,2026-11-05
Example1: One land parcel and one action,"[{ ""sheetId"": ""SD6743"", ""parcelId"": ""8083"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":4.5341 } ] }]",32006,96018,8007,8001,2026-07-02,2026-08-01,2029-07-31,2026-11-05
Example1.1: One land parcel and one action (round up action yearly amount),"[{ ""sheetId"": ""SD6743"", ""parcelId"": ""8083"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":4.5461 } ] }]",32019,96057,8013,8004,2026-07-02,2026-08-01,2029-07-31,2026-11-05
Example2: One land parcel with multiple actions,"[ { ""sheetId"": ""SD6743"", ""parcelId"": ""8083"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":4.5341 }, { ""code"": ""UPL1"", ""quantity"":4.5341 }, { ""code"": ""UPL2"", ""quantity"":4.5341 } ] } ]",65105,195315,16290,16275,2026-07-02,2026-08-01,2029-07-31,2026-11-05
Example4: Two parcels with multiple actions,"[ { ""sheetId"": ""SD6743"", ""parcelId"": ""8083"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"":2 }, { ""code"": ""UPL2"", ""quantity"":2.5341 } ] }, { ""sheetId"": ""SD5665"", ""parcelId"": ""0637"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"":2.4794 }, { ""code"": ""UPL2"", ""quantity"":2 } ] } ]",32990,98970,8264,8246,2026-07-02,2026-08-01,2029-07-31,2026-11-05
Example5: Four parcels with multiple actions,"[ { ""sheetId"": ""SD5851"", ""parcelId"": ""3232"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":42.2832 } ] }, { ""sheetId"": ""SD5949"", ""parcelId"": ""6060"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":681.6133 }, { ""code"": ""UPL1"", ""quantity"":681.6133 } ] }, { ""sheetId"": ""SD6049"", ""parcelId"": ""5684"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":4.6832 }, { ""code"": ""UPL2"", ""quantity"":4.6832 } ] }, { ""sheetId"": ""SD6050"", ""parcelId"": ""3851"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"":2.0376 }, { ""code"": ""UPL3"", ""quantity"":2.0376 } ] }, { ""sheetId"": ""SD6050"", ""parcelId"": ""9265"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"":7.8332 } ] } ]",2218816,6656448,554726,554702,2026-07-02,2026-08-01,2029-07-31,2026-11-05
